show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s8143,Sword Masters: Two Champions of Shaolin,Action & Adventure,family_viewer,5.498,0.753,0.316
s8144,Sym-Bionic Titan,Other,drama_viewer,5.282,0.667,0.4423
s8144,Sym-Bionic Titan,Other,action_viewer,5.282,0.667,0.4634
s8144,Sym-Bionic Titan,Other,family_viewer,5.282,0.667,0.4693
s8145,Taal,Dramas,drama_viewer,5.465,0.749,0.3782
s8145,Taal,Dramas,action_viewer,5.465,0.749,0.36
s8145,Taal,Dramas,family_viewer,5.465,0.749,0.3335
s8146,Tahaan,Dramas,drama_viewer,5.465,0.749,0.3782
s8146,Tahaan,Dramas,action_viewer,5.465,0.749,0.36
s8146,Tahaan,Dramas,family_viewer,5.465,0.749,0.3335
s8147,Take Me Home Tonight,Comedies,drama_viewer,5.241,0.634,0.3591
s8147,Take Me Home Tonight,Comedies,action_viewer,5.241,0.634,0.3071
s8147,Take Me Home Tonight,Comedies,family_viewer,5.241,0.634,0.2597
s8148,Taken,Other,drama_viewer,5.282,0.667,0.4423
s8148,Taken,Other,action_viewer,5.282,0.667,0.4634
s8148,Taken,Other,family_viewer,5.282,0.667,0.4693
s8149,Tales of the City (1993),Dramas,drama_viewer,5.465,0.749,0.3416
s8149,Tales of the City (1993),Dramas,action_viewer,5.465,0.749,0.3382
s8149,Tales of the City (1993),Dramas,family_viewer,5.465,0.749,0.3663
s8150,Tamanchey,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8150,Tamanchey,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8150,Tamanchey,Action & Adventure,family_viewer,5.498,0.753,0.316
s8151,Tarif de nuit,International Movies,drama_viewer,5.472,0.778,0.3047
s8151,Tarif de nuit,International Movies,action_viewer,5.472,0.778,0.175
s8151,Tarif de nuit,International Movies,family_viewer,5.472,0.778,0.0966
s8152,Tarzan,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8152,Tarzan,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8152,Tarzan,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8153,Tarzan 2,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8153,Tarzan 2,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8153,Tarzan 2,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8154,Tattah,Comedies,drama_viewer,5.241,0.634,0.4433
s8154,Tattah,Comedies,action_viewer,5.241,0.634,0.3838
s8154,Tattah,Comedies,family_viewer,5.241,0.634,0.3454
s8155,Tayo the Little Bus Movie: Mission Ace,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8155,Tayo the Little Bus Movie: Mission Ace,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8155,Tayo the Little Bus Movie: Mission Ace,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8156,Teach Us All,Documentaries,drama_viewer,5.408,0.723,0.4458
s8156,Teach Us All,Documentaries,action_viewer,5.408,0.723,0.4576
s8156,Teach Us All,Documentaries,family_viewer,5.408,0.723,0.4315
s8157,Teen Patti,Dramas,drama_viewer,5.465,0.749,0.3782
s8157,Teen Patti,Dramas,action_viewer,5.465,0.749,0.36
s8157,Teen Patti,Dramas,family_viewer,5.465,0.749,0.3335
s8158,Teenage Cocktail,Dramas,drama_viewer,5.465,0.749,0.3192
s8158,Teenage Cocktail,Dramas,action_viewer,5.465,0.749,0.3221
s8158,Teenage Cocktail,Dramas,family_viewer,5.465,0.749,0.3116
s8159,Teenage Mutant Ninja Turtles,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8159,Teenage Mutant Ninja Turtles,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8159,Teenage Mutant Ninja Turtles,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8160,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8160,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8160,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8161,Teenage Mutant Ninja Turtles: The Movie,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8161,Teenage Mutant Ninja Turtles: The Movie,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8161,Teenage Mutant Ninja Turtles: The Movie,Action & Adventure,family_viewer,5.498,0.753,0.316
s8162,Tees Maar Khan,Comedies,drama_viewer,5.241,0.634,0.4433
s8162,Tees Maar Khan,Comedies,action_viewer,5.241,0.634,0.3838
s8162,Tees Maar Khan,Comedies,family_viewer,5.241,0.634,0.3454
s8163,Tellur Aliens,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8163,Tellur Aliens,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8163,Tellur Aliens,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8164,Temporada de Caza,Dramas,drama_viewer,5.465,0.749,0.3192
s8164,Temporada de Caza,Dramas,action_viewer,5.465,0.749,0.3221
s8164,Temporada de Caza,Dramas,family_viewer,5.465,0.749,0.3116
s8165,Ten Years,Dramas,drama_viewer,5.465,0.749,0.3782
s8165,Ten Years,Dramas,action_viewer,5.465,0.749,0.36
s8165,Ten Years,Dramas,family_viewer,5.465,0.749,0.3335
s8166,Teresa,International Movies,drama_viewer,5.472,0.778,0.2642
s8166,Teresa,International Movies,action_viewer,5.472,0.778,0.1406
s8166,Teresa,International Movies,family_viewer,5.472,0.778,0.0959
s8167,Terminator 3: Rise of the Machines,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8167,Terminator 3: Rise of the Machines,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8167,Terminator 3: Rise of the Machines,Action & Adventure,family_viewer,5.498,0.753,0.267
s8168,Terminator Salvation,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8168,Terminator Salvation,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8168,Terminator Salvation,Action & Adventure,family_viewer,5.498,0.753,0.267
s8169,Terra,Documentaries,drama_viewer,5.408,0.723,0.4623
s8169,Terra,Documentaries,action_viewer,5.408,0.723,0.4099
s8169,Terra,Documentaries,family_viewer,5.408,0.723,0.4003
s8170,Terrifier,Other,drama_viewer,5.282,0.667,0.4458
s8170,Terrifier,Other,action_viewer,5.282,0.667,0.4576
s8170,Terrifier,Other,family_viewer,5.282,0.667,0.4315
s8171,Teshan,Comedies,drama_viewer,5.241,0.634,0.4433
s8171,Teshan,Comedies,action_viewer,5.241,0.634,0.3838
s8171,Teshan,Comedies,family_viewer,5.241,0.634,0.3454
s8172,Tezz,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8172,Tezz,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8172,Tezz,Action & Adventure,family_viewer,5.498,0.753,0.316
s8173,Th Eena Meena Deeka Chase Comedy Show,Other,drama_viewer,5.282,0.667,0.4587
s8173,Th Eena Meena Deeka Chase Comedy Show,Other,action_viewer,5.282,0.667,0.4156
s8173,Th Eena Meena Deeka Chase Comedy Show,Other,family_viewer,5.282,0.667,0.4375
s8174,Thackeray,Other,drama_viewer,5.282,0.667,0.4587
s8174,Thackeray,Other,action_viewer,5.282,0.667,0.4156
s8174,Thackeray,Other,family_viewer,5.282,0.667,0.4375
s8175,That '70s Show,Comedies,drama_viewer,5.241,0.634,0.3829
s8175,That '70s Show,Comedies,action_viewer,5.241,0.634,0.3506
s8175,That '70s Show,Comedies,family_viewer,5.241,0.634,0.3123
s8176,The 2000s,Other,drama_viewer,5.282,0.667,0.4423
s8176,The 2000s,Other,action_viewer,5.282,0.667,0.4634
s8176,The 2000s,Other,family_viewer,5.282,0.667,0.4693
s8177,The 24 Hour War,Documentaries,drama_viewer,5.408,0.723,0.4458
s8177,The 24 Hour War,Documentaries,action_viewer,5.408,0.723,0.4576
s8177,The 24 Hour War,Documentaries,family_viewer,5.408,0.723,0.4315
s8178,The 4th Company,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8178,The 4th Company,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8178,The 4th Company,Action & Adventure,family_viewer,5.498,0.753,0.316
s8179,The Accountant of Auschwitz,Documentaries,drama_viewer,5.408,0.723,0.4623
s8179,The Accountant of Auschwitz,Documentaries,action_viewer,5.408,0.723,0.4099
s8179,The Accountant of Auschwitz,Documentaries,family_viewer,5.408,0.723,0.4003
s8180,The Adderall Diaries,Dramas,drama_viewer,5.465,0.749,0.3192
s8180,The Adderall Diaries,Dramas,action_viewer,5.465,0.749,0.3221
s8180,The Adderall Diaries,Dramas,family_viewer,5.465,0.749,0.3116
s8181,The Adjusters,International Movies,drama_viewer,5.472,0.778,0.2642
s8181,The Adjusters,International Movies,action_viewer,5.472,0.778,0.1406
s8181,The Adjusters,International Movies,family_viewer,5.472,0.778,0.0959
s8182,The Adventure Club,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s8182,The Adventure Club,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s8182,The Adventure Club,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s8183,The Adventures of Figaro Pho,Other,drama_viewer,5.282,0.667,0.4587
s8183,The Adventures of Figaro Pho,Other,action_viewer,5.282,0.667,0.4156
s8183,The Adventures of Figaro Pho,Other,family_viewer,5.282,0.667,0.4375
s8184,The Adventures of Sharkboy and Lavagirl,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8184,The Adventures of Sharkboy and Lavagirl,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8184,The Adventures of Sharkboy and Lavagirl,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8185,The Adventures of Tintin,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8185,The Adventures of Tintin,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8185,The Adventures of Tintin,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8186,The Aerial,Dramas,drama_viewer,5.465,0.749,0.3782
s8186,The Aerial,Dramas,action_viewer,5.465,0.749,0.36
s8186,The Aerial,Dramas,family_viewer,5.465,0.749,0.3335
s8187,The Age of Shadows,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8187,The Age of Shadows,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8187,The Age of Shadows,Action & Adventure,family_viewer,5.498,0.753,0.316
s8188,The American President,Comedies,drama_viewer,5.241,0.634,0.3591
s8188,The American President,Comedies,action_viewer,5.241,0.634,0.3071
s8188,The American President,Comedies,family_viewer,5.241,0.634,0.2597
s8189,The Amityville Horror,Other,drama_viewer,5.282,0.667,0.4458
s8189,The Amityville Horror,Other,action_viewer,5.282,0.667,0.4576
s8189,The Amityville Horror,Other,family_viewer,5.282,0.667,0.4315
s8190,The Andy Griffith Show,Other,drama_viewer,5.282,0.667,0.4423
s8190,The Andy Griffith Show,Other,action_viewer,5.282,0.667,0.4634
s8190,The Andy Griffith Show,Other,family_viewer,5.282,0.667,0.4693
s8191,The Angry Birds Movie 2,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8191,The Angry Birds Movie 2,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8191,The Angry Birds Movie 2,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8192,The Animal People,Documentaries,drama_viewer,5.408,0.723,0.4458
s8192,The Animal People,Documentaries,action_viewer,5.408,0.723,0.4576
s8192,The Animal People,Documentaries,family_viewer,5.408,0.723,0.4315
s8193,The Ant's Scream,Comedies,drama_viewer,5.241,0.634,0.4433
s8193,The Ant's Scream,Comedies,action_viewer,5.241,0.634,0.3838
s8193,The Ant's Scream,Comedies,family_viewer,5.241,0.634,0.3454
s8194,The Apartment,International Movies,drama_viewer,5.472,0.778,0.2642
s8194,The Apartment,International Movies,action_viewer,5.472,0.778,0.1406
s8194,The Apartment,International Movies,family_viewer,5.472,0.778,0.0959
s8195,The Apostate,Comedies,drama_viewer,5.241,0.634,0.4433
s8195,The Apostate,Comedies,action_viewer,5.241,0.634,0.3838
s8195,The Apostate,Comedies,family_viewer,5.241,0.634,0.3454
s8196,The Art of the Steal,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8196,The Art of the Steal,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8196,The Art of the Steal,Action & Adventure,family_viewer,5.498,0.753,0.267
s8197,The Art of War,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8197,The Art of War,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8197,The Art of War,Action & Adventure,family_viewer,5.498,0.753,0.267
s8198,The Assignment,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8198,The Assignment,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8198,The Assignment,Action & Adventure,family_viewer,5.498,0.753,0.267
s8199,The Autopsy of Jane Doe,Other,drama_viewer,5.282,0.667,0.4458
s8199,The Autopsy of Jane Doe,Other,action_viewer,5.282,0.667,0.4576
s8199,The Autopsy of Jane Doe,Other,family_viewer,5.282,0.667,0.4315
s8200,The Bachelor,Other,drama_viewer,5.282,0.667,0.4587
s8200,The Bachelor,Other,action_viewer,5.282,0.667,0.4156
s8200,The Bachelor,Other,family_viewer,5.282,0.667,0.4375
s8201,The Bachelors,Dramas,drama_viewer,5.465,0.749,0.3192
s8201,The Bachelors,Dramas,action_viewer,5.465,0.749,0.3221
s8201,The Bachelors,Dramas,family_viewer,5.465,0.749,0.3116
s8202,The Bad Education Movie,Comedies,drama_viewer,5.241,0.634,0.4433
s8202,The Bad Education Movie,Comedies,action_viewer,5.241,0.634,0.3838
s8202,The Bad Education Movie,Comedies,family_viewer,5.241,0.634,0.3454
s8203,The Bad Kids,Documentaries,drama_viewer,5.408,0.723,0.4458
s8203,The Bad Kids,Documentaries,action_viewer,5.408,0.723,0.4576
s8203,The Bad Kids,Documentaries,family_viewer,5.408,0.723,0.4315
s8204,The Bare-Footed Kid,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8204,The Bare-Footed Kid,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8204,The Bare-Footed Kid,Action & Adventure,family_viewer,5.498,0.753,0.316
s8205,The Basement,Other,drama_viewer,5.282,0.667,0.4458
s8205,The Basement,Other,action_viewer,5.282,0.667,0.4576
s8205,The Basement,Other,family_viewer,5.282,0.667,0.4315
s8206,The Battle of Midway,Other,drama_viewer,5.282,0.667,0.33
s8206,The Battle of Midway,Other,action_viewer,5.282,0.667,0.3268
s8206,The Battle of Midway,Other,family_viewer,5.282,0.667,0.2882
s8207,The Beat,International Movies,drama_viewer,5.472,0.778,0.2642
s8207,The Beat,International Movies,action_viewer,5.472,0.778,0.1406
s8207,The Beat,International Movies,family_viewer,5.472,0.778,0.0959
s8208,The Beginning of Life: The Series,Other,drama_viewer,5.282,0.667,0.4587
s8208,The Beginning of Life: The Series,Other,action_viewer,5.282,0.667,0.4156
s8208,The Beginning of Life: The Series,Other,family_viewer,5.282,0.667,0.4375
s8209,The Bible's Buried Secrets,Other,drama_viewer,5.282,0.667,0.4587
s8209,The Bible's Buried Secrets,Other,action_viewer,5.282,0.667,0.4156
s8209,The Bible's Buried Secrets,Other,family_viewer,5.282,0.667,0.4375
s8210,The Big Catch,Other,drama_viewer,5.282,0.667,0.4587
s8210,The Big Catch,Other,action_viewer,5.282,0.667,0.4156
s8210,The Big Catch,Other,family_viewer,5.282,0.667,0.4375
s8211,The Bill Murray Stories: Life Lessons Learned From a Mythical Man,Documentaries,drama_viewer,5.408,0.723,0.4458
s8211,The Bill Murray Stories: Life Lessons Learned From a Mythical Man,Documentaries,action_viewer,5.408,0.723,0.4576
s8211,The Bill Murray Stories: Life Lessons Learned From a Mythical Man,Documentaries,family_viewer,5.408,0.723,0.4315
s8212,The Black Room,Other,drama_viewer,5.282,0.667,0.4458
s8212,The Black Room,Other,action_viewer,5.282,0.667,0.4576
s8212,The Black Room,Other,family_viewer,5.282,0.667,0.4315
s8213,The Blackcoat's Daughter,Other,drama_viewer,5.282,0.667,0.4458
s8213,The Blackcoat's Daughter,Other,action_viewer,5.282,0.667,0.4576
s8213,The Blackcoat's Daughter,Other,family_viewer,5.282,0.667,0.4315
s8214,The Bleeder,Dramas,drama_viewer,5.465,0.749,0.3192
s8214,The Bleeder,Dramas,action_viewer,5.465,0.749,0.3221
s8214,The Bleeder,Dramas,family_viewer,5.465,0.749,0.3116
s8215,The Blue Planet: A Natural History of the Oceans,Other,drama_viewer,5.282,0.667,0.4587
s8215,The Blue Planet: A Natural History of the Oceans,Other,action_viewer,5.282,0.667,0.4156
s8215,The Blue Planet: A Natural History of the Oceans,Other,family_viewer,5.282,0.667,0.4375
s8216,The Bomb,Documentaries,drama_viewer,5.408,0.723,0.4458
s8216,The Bomb,Documentaries,action_viewer,5.408,0.723,0.4576
s8216,The Bomb,Documentaries,family_viewer,5.408,0.723,0.4315
s8217,The Bomb Squad,Other,drama_viewer,5.282,0.667,0.4587
s8217,The Bomb Squad,Other,action_viewer,5.282,0.667,0.4156
s8217,The Bomb Squad,Other,family_viewer,5.282,0.667,0.4375
s8218,The Book of Eli,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8218,The Book of Eli,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8218,The Book of Eli,Action & Adventure,family_viewer,5.498,0.753,0.267
s8219,The Boss's Daughter,Dramas,drama_viewer,5.465,0.749,0.3782
s8219,The Boss's Daughter,Dramas,action_viewer,5.465,0.749,0.36
s8219,The Boss's Daughter,Dramas,family_viewer,5.465,0.749,0.3335
s8220,The Bounty Hunter,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8220,The Bounty Hunter,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8220,The Bounty Hunter,Action & Adventure,family_viewer,5.498,0.753,0.267
s8221,The Box,Other,drama_viewer,5.282,0.667,0.4458
s8221,The Box,Other,action_viewer,5.282,0.667,0.4576
s8221,The Box,Other,family_viewer,5.282,0.667,0.4315
s8222,The Boy,Other,drama_viewer,5.282,0.667,0.4458
s8222,The Boy,Other,action_viewer,5.282,0.667,0.4576
s8222,The Boy,Other,family_viewer,5.282,0.667,0.4315
s8223,The Boy in the Striped Pajamas,Dramas,drama_viewer,5.465,0.749,0.3192
s8223,The Boy in the Striped Pajamas,Dramas,action_viewer,5.465,0.749,0.3221
s8223,The Boy in the Striped Pajamas,Dramas,family_viewer,5.465,0.749,0.3116
s8224,The Brave One,Dramas,drama_viewer,5.465,0.749,0.3192
s8224,The Brave One,Dramas,action_viewer,5.465,0.749,0.3221
s8224,The Brave One,Dramas,family_viewer,5.465,0.749,0.3116
s8225,The Brawler,Dramas,drama_viewer,5.465,0.749,0.3192
s8225,The Brawler,Dramas,action_viewer,5.465,0.749,0.3221
s8225,The Brawler,Dramas,family_viewer,5.465,0.749,0.3116
s8226,The Breadwinner,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8226,The Breadwinner,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8226,The Breadwinner,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8227,The Break-Up,Comedies,drama_viewer,5.241,0.634,0.3591
s8227,The Break-Up,Comedies,action_viewer,5.241,0.634,0.3071
s8227,The Break-Up,Comedies,family_viewer,5.241,0.634,0.2597
s8228,The Bridge,Dramas,drama_viewer,5.465,0.749,0.3782
s8228,The Bridge,Dramas,action_viewer,5.465,0.749,0.36
s8228,The Bridge,Dramas,family_viewer,5.465,0.749,0.3335
s8229,The Brothers Grimm,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8229,The Brothers Grimm,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8229,The Brothers Grimm,Action & Adventure,family_viewer,5.498,0.753,0.267
s8230,The Bucket List,Comedies,drama_viewer,5.241,0.634,0.3591
s8230,The Bucket List,Comedies,action_viewer,5.241,0.634,0.3071
s8230,The Bucket List,Comedies,family_viewer,5.241,0.634,0.2597
s8231,The Bulbul's Nest,Comedies,drama_viewer,5.241,0.634,0.4433
s8231,The Bulbul's Nest,Comedies,action_viewer,5.241,0.634,0.3838
s8231,The Bulbul's Nest,Comedies,family_viewer,5.241,0.634,0.3454
s8232,The Bund,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8232,The Bund,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8232,The Bund,Action & Adventure,family_viewer,5.498,0.753,0.316
s8233,The Bye Bye Man,Other,drama_viewer,5.282,0.667,0.4458
s8233,The Bye Bye Man,Other,action_viewer,5.282,0.667,0.4576
s8233,The Bye Bye Man,Other,family_viewer,5.282,0.667,0.4315
s8234,The Bygone,Independent Movies,drama_viewer,5.341,0.694,0.201
s8234,The Bygone,Independent Movies,action_viewer,5.341,0.694,0.1709
s8234,The Bygone,Independent Movies,family_viewer,5.341,0.694,0.1159
s8235,The Cakemaker,Dramas,drama_viewer,5.465,0.749,0.3782
s8235,The Cakemaker,Dramas,action_viewer,5.465,0.749,0.36
s8235,The Cakemaker,Dramas,family_viewer,5.465,0.749,0.3335
s8236,The Calling,International Movies,drama_viewer,5.472,0.778,0.2642
s8236,The Calling,International Movies,action_viewer,5.472,0.778,0.1406
s8236,The Calling,International Movies,family_viewer,5.472,0.778,0.0959
s8237,The Captive,Dramas,drama_viewer,5.465,0.749,0.3782
s8237,The Captive,Dramas,action_viewer,5.465,0.749,0.36
s8237,The Captive,Dramas,family_viewer,5.465,0.749,0.3335
s8238,The Car,Other,drama_viewer,5.282,0.667,0.4458
s8238,The Car,Other,action_viewer,5.282,0.667,0.4576
s8238,The Car,Other,family_viewer,5.282,0.667,0.4315
s8239,The Carter Effect,Documentaries,drama_viewer,5.408,0.723,0.4458
s8239,The Carter Effect,Documentaries,action_viewer,5.408,0.723,0.4576
s8239,The Carter Effect,Documentaries,family_viewer,5.408,0.723,0.4315
s8240,The Case for Christ,Dramas,drama_viewer,5.465,0.749,0.3192
s8240,The Case for Christ,Dramas,action_viewer,5.465,0.749,0.3221
s8240,The Case for Christ,Dramas,family_viewer,5.465,0.749,0.3116
s8241,The Cell,Action & Adventure,drama_viewer,5.498,0.753,0.2996
